document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
pdf,0.08372554,0.083335616,0.08394767,0.083335355,0.58211213,0.08354368
file,0.08398165,0.08333709,0.084619954,0.08378539,0.58036125,0.08391472
includ,0.08422555,0.083631374,0.08414461,0.08418987,0.08484631,0.5789623
pdf,0.083726645,0.083335616,0.08396189,0.08333536,0.5820966,0.08354392
camera,0.08408678,0.08348669,0.083671995,0.083810076,0.5816054,0.083339095
scan,0.083353214,0.083368205,0.083407655,0.08333447,0.5832018,0.08333465
export,0.58255,0.08349042,0.08349656,0.08333874,0.08378501,0.08333926
pdf,0.08372559,0.083335616,0.08394812,0.083335355,0.58211166,0.08354369
fillabl,0.08337892,0.083379865,0.5830988,0.08338107,0.08337902,0.08338232
form,0.08376294,0.08335314,0.58282286,0.083353646,0.08335292,0.0833545
addit,0.08369287,0.083548844,0.5807823,0.08404659,0.083696455,0.084232956
support,0.5797636,0.08373493,0.08444783,0.08339621,0.08482685,0.08383057
common,0.08433788,0.0833799,0.58212066,0.083381176,0.08337918,0.08340124
format,0.083411925,0.08333733,0.08457737,0.083479285,0.5808595,0.08433463
rtf,0.08389485,0.083359145,0.08409197,0.083359726,0.08392422,0.5813701
txt,0.08367433,0.083349325,0.08378697,0.08334955,0.5824896,0.083350256
log,0.08337621,0.08337703,0.5821809,0.083378226,0.084307715,0.08337989
csv,0.0833527,0.083353095,0.5832336,0.08335362,0.08335274,0.08335425
eml,0.08337896,0.08337985,0.5830987,0.083381124,0.083379015,0.083382405
zip,0.58161134,0.084167145,0.08414065,0.08336034,0.083359405,0.083361134
open,0.083676256,0.08441559,0.08478192,0.08399341,0.08334033,0.57979244
offic,0.0833424,0.083718725,0.5822429,0.083339565,0.08401648,0.08333995
odt,0.08439529,0.083379954,0.58208144,0.083381124,0.0833795,0.08338268
od,0.08337895,0.08337989,0.5830987,0.08338108,0.08337902,0.08338242
odp,0.08337891,0.08337983,0.5830988,0.08338108,0.083379,0.08338235
support,0.5797733,0.08373483,0.08444747,0.0833962,0.08481771,0.08383044
avail,0.08419061,0.08375543,0.5802408,0.083660185,0.08465747,0.08349549
in-app,0.08367032,0.0833492,0.08380395,0.08334982,0.5824736,0.08335313
purchas,0.08352833,0.08334119,0.5805124,0.08437893,0.08407131,0.08416787
integr,0.0834175,0.08333742,0.08359515,0.08333752,0.08366803,0.58264434
file,0.08398146,0.08333708,0.0845929,0.08378507,0.58038896,0.08391448
command,0.083676875,0.08334934,0.084467016,0.08334976,0.5818066,0.08335043
advanc,0.5803957,0.08363105,0.08444099,0.0837333,0.08389748,0.083901465
synchron,0.08334409,0.08334432,0.08364877,0.083344534,0.08357883,0.5827395
quick,0.08361687,0.08382138,0.5818318,0.083337955,0.08405368,0.08333833
easi,0.08432244,0.08440246,0.58023804,0.08358469,0.08380496,0.08364739
access,0.08494372,0.08346584,0.5788172,0.08466087,0.084020115,0.08409226
local,0.083675034,0.08382612,0.084087744,0.08334083,0.083340324,0.58172995
remot,0.08333823,0.083481885,0.58305734,0.08333855,0.08344525,0.08333874
file,0.08398044,0.08333708,0.084573746,0.083784655,0.58041036,0.083913684
mobisystem,0.08337892,0.08337988,0.5830987,0.08338108,0.08337903,0.083382405
drive,0.08333865,0.08333866,0.08387784,0.08462782,0.58085907,0.08395799
store,0.08381925,0.08333773,0.084239006,0.08333756,0.083588906,0.58167756
15.0,0.08337894,0.08337986,0.5830986,0.08338108,0.083379075,0.08338248
GB,0.08337891,0.083379835,0.58309877,0.0833811,0.08337902,0.08338235
document,0.08346284,0.08333513,0.08377231,0.08333443,0.58276063,0.08333468
cloud,0.5813212,0.0833391,0.083908096,0.083339125,0.0844837,0.08360882
new,0.08367958,0.083815716,0.08475268,0.083818905,0.08357921,0.5803539
officesuit,0.08333677,0.08333684,0.58331543,0.083336964,0.08333681,0.083337195
chat,0.5821675,0.08334014,0.084325634,0.08334065,0.08348542,0.08334069
chat,0.58215696,0.08334014,0.08433608,0.08334065,0.08348548,0.08334069
exchang,0.083352655,0.08335321,0.5832336,0.083353594,0.08335275,0.08335423
document,0.083463274,0.08333513,0.08380182,0.08333443,0.58273065,0.08333468
friend,0.083820984,0.58185863,0.084200226,0.08333918,0.08344216,0.08333884
colleagu,0.084354244,0.08370381,0.5819031,0.08334633,0.08334581,0.08334669
integr,0.08341745,0.08333742,0.08359343,0.08333752,0.08366636,0.5826478
spell,0.08335289,0.08335314,0.58209795,0.083353974,0.08448778,0.0833543
checker,0.083352685,0.08335311,0.58323354,0.08335366,0.08335273,0.08335424
avail,0.08419037,0.08375535,0.58024716,0.083660126,0.084651545,0.083495475
languag,0.083502,0.08438279,0.083789304,0.08333809,0.083829634,0.58115816
spell,0.08335287,0.08335312,0.58214265,0.08335395,0.084443174,0.08335428
checker,0.083352685,0.08335311,0.58323354,0.08335366,0.08335273,0.08335424
guarante,0.0835816,0.08334526,0.08368418,0.0833453,0.5826979,0.083345726
work,0.58018064,0.08370592,0.0841883,0.083836555,0.084540665,0.0835479
document,0.08346285,0.08333514,0.08377217,0.08333444,0.5827607,0.083334684
slide,0.08367438,0.08334929,0.083785154,0.08334965,0.58164126,0.08420029
sheet,0.08335266,0.08335308,0.5832337,0.08335366,0.08335273,0.08335416
impecc,0.08337894,0.08337984,0.58309877,0.08338105,0.083379045,0.083382316
written,0.08337891,0.08337985,0.5830989,0.083381064,0.08337899,0.08338231
share,0.58023155,0.08468849,0.083660334,0.08352896,0.084268585,0.0836221
via,0.084597446,0.08417638,0.5799176,0.08334199,0.08373817,0.08422839
cloud,0.58141667,0.083339095,0.08390574,0.08333911,0.08439155,0.08360788
servic,0.083465196,0.08345196,0.0839064,0.58097893,0.08449752,0.08369997
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.0833372
drive,0.08333865,0.08333866,0.083878465,0.08466075,0.58082473,0.08395874
box,0.08335803,0.08335868,0.08410449,0.08335908,0.58245987,0.08335991
dropbox,0.08360305,0.08334173,0.08356511,0.08412044,0.5816215,0.08374813
googl,0.083605364,0.083336495,0.08362635,0.083878025,0.58088964,0.08466413
drive,0.083338656,0.08333867,0.083879516,0.084718876,0.5807643,0.08396001
onedr,0.08357715,0.08335961,0.08408556,0.08336006,0.08430992,0.5813077
well,0.5796294,0.0837233,0.08421858,0.08385444,0.084567,0.08400728
email,0.08464289,0.08431193,0.08403016,0.08333887,0.58033633,0.08333983
bluetooth,0.083426796,0.0833378,0.083800554,0.08374682,0.58234936,0.08333866
pdf,0.083726436,0.083335616,0.08396644,0.08333536,0.5820921,0.083543986
secur,0.08398948,0.08350835,0.5821249,0.08356926,0.08346803,0.08333995
edit,0.5818962,0.08333631,0.084157,0.08333625,0.08380371,0.083470546
includ,0.08416839,0.083612956,0.084092885,0.084135115,0.5793014,0.08468927
digit,0.08415644,0.58034927,0.08425818,0.08334748,0.08454021,0.083348386
signatur,0.08335271,0.08335326,0.58218217,0.0833537,0.08335273,0.08440546
support,0.08480832,0.08373402,0.0844453,0.08339607,0.5797869,0.083829425
permiss,0.08386396,0.58087116,0.08392409,0.0833393,0.0837961,0.08420536
manag,0.08432273,0.0835377,0.08437693,0.08361328,0.08349082,0.58065856
text,0.08397735,0.08357563,0.083579004,0.08357014,0.5816848,0.08361304
pdf,0.083726056,0.083335616,0.08394595,0.083335355,0.5821134,0.08354367
annot,0.58190286,0.08335005,0.08380762,0.08335043,0.084238015,0.083351046
text-to-speech,0.0839146,0.083359025,0.084103905,0.08335967,0.08335896,0.5819039
support,0.084762886,0.083733514,0.08444426,0.08339601,0.5798345,0.08382877
document,0.083463244,0.08333514,0.083797365,0.08333444,0.5827351,0.083334684
pdf,0.083725624,0.08333561,0.0839427,0.08333535,0.5821171,0.08354361
view,0.08368038,0.08373818,0.08431004,0.083906755,0.083741575,0.5806231
document,0.08346288,0.08333514,0.08377483,0.08333444,0.582758,0.083334684
way,0.084110774,0.58057684,0.08347472,0.08451122,0.08355432,0.08377212
're,0.08341784,0.5823436,0.08391202,0.083342396,0.08364157,0.08334258
meant,0.083376504,0.083377324,0.58216214,0.08337849,0.084325686,0.08337986
seen,0.083907045,0.08335916,0.08414554,0.08335985,0.08335883,0.5818696
japanes,0.08374557,0.08335318,0.5824061,0.08335371,0.08378193,0.0833595
extend,0.083345585,0.083345994,0.582997,0.08334624,0.083618484,0.08334669
extend,0.083345585,0.083345994,0.5829977,0.08334624,0.08361783,0.08334669
japanes,0.08374615,0.08335319,0.5824047,0.08335373,0.08378275,0.083359525
font,0.58238286,0.08362469,0.08361227,0.08349714,0.08333766,0.08354539
pack,0.0833423,0.08334244,0.5828137,0.08334269,0.083342485,0.083816424
avail,0.0842762,0.083796,0.08499623,0.08369133,0.5797295,0.083510734
add-on,0.0833789,0.08337986,0.5830987,0.08338109,0.083379075,0.08338242
creat,0.58197874,0.08367566,0.08373939,0.08356748,0.083593756,0.08344498
profil,0.08333745,0.5831065,0.08345318,0.08333807,0.08342688,0.08333788
sync,0.083736256,0.08339615,0.08355104,0.5824131,0.083561674,0.083341815
set,0.08407529,0.08446635,0.579538,0.08350837,0.08420267,0.084209375
across,0.08376909,0.08334285,0.08432879,0.58114684,0.08406932,0.08334312
android,0.08378464,0.08367535,0.5810832,0.08351697,0.08409551,0.08384433
io,0.08356874,0.08334451,0.08408461,0.083346486,0.08390287,0.5817528
window,0.08376131,0.08335323,0.58173656,0.08335372,0.08444071,0.08335452
desktop,0.08477614,0.08334283,0.5812003,0.08334276,0.083539255,0.08379869
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.083337195
person,0.08385306,0.083803,0.084447704,0.5810479,0.08351123,0.08333707
licens,0.083529055,0.08360689,0.08360276,0.083342806,0.5825753,0.083343156
devic,0.08389263,0.08350121,0.084237956,0.08399657,0.5808851,0.08348656
chromecast,0.08337896,0.083379865,0.5830986,0.08338105,0.08337906,0.08338248
dual,0.08432663,0.5808171,0.08471947,0.083378814,0.083377436,0.08338052
screen,0.08395703,0.08333543,0.5816001,0.083409786,0.08349369,0.08420393
support,0.08479402,0.08373385,0.0844444,0.08339605,0.57980245,0.08382921
avail,0.084189124,0.08375488,0.5802819,0.083659776,0.084619,0.08349531
languag,0.083502,0.08438423,0.083789326,0.08333808,0.083829656,0.5811567
the,0.08450582,0.084339306,0.08385271,0.083842754,0.5794634,0.083996
latest,0.08358121,0.08333854,0.083887465,0.083810106,0.08344633,0.58193636
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.083337195
IS,0.08334567,0.083345994,0.5829978,0.08334661,0.083617285,0.08334664
special,0.08375462,0.08396945,0.5818142,0.08335335,0.0837543,0.08335406
design,0.5825059,0.083378725,0.083492294,0.08333526,0.08355252,0.083735324
around,0.083846234,0.08436837,0.58108205,0.08334618,0.08401067,0.08334648
android,0.08378077,0.08367364,0.5811457,0.08351631,0.08404698,0.08383657
Q,0.08337892,0.08337984,0.5830987,0.083381064,0.083379015,0.08338243
and,0.08351473,0.5807526,0.0837656,0.084855594,0.08376878,0.08334262
also,0.084657036,0.084106065,0.08437259,0.08371277,0.08379895,0.57935256
includ,0.08416832,0.083612934,0.084092826,0.08413504,0.5793034,0.08468749
new,0.08367907,0.08381497,0.08470436,0.08381815,0.08357887,0.5804046
with,0.0846684,0.083641015,0.5803056,0.08375464,0.08429137,0.083339006
officesuit,0.08333678,0.08333685,0.5833154,0.08333697,0.083336815,0.08333721
chat,0.5821457,0.08334014,0.08434727,0.08334065,0.08348554,0.08334069
easili,0.5812123,0.083871424,0.08397685,0.08347947,0.08394535,0.08351463
send,0.08375045,0.5819063,0.08371971,0.08348644,0.08359716,0.08353989
document,0.08346341,0.08333513,0.08380504,0.08333443,0.5827273,0.08333468
collabor,0.08391521,0.08334505,0.084140226,0.0833456,0.58190805,0.08334586
colleagu,0.08443744,0.083705075,0.5818185,0.083346374,0.08334585,0.08334673
simpli,0.08348099,0.08340047,0.08352694,0.08423725,0.08348682,0.5818676
chat,0.58205557,0.083340175,0.08443683,0.08334068,0.083486035,0.08334073
friend,0.08381804,0.58186996,0.08419189,0.08333918,0.083442084,0.08333884
go,0.08391709,0.5810924,0.08374357,0.08378828,0.08411848,0.08334017
new,0.083690755,0.0838315,0.5801638,0.0838348,0.08358708,0.08489208
sign,0.08334238,0.08400081,0.5818092,0.08370081,0.083342485,0.08380427
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.083337195
now,0.083358385,0.08410902,0.08408578,0.08441434,0.5806713,0.08336116
use,0.084159784,0.08372093,0.57978964,0.08375821,0.0840637,0.08450774
phone,0.08378254,0.084070005,0.08407818,0.08401582,0.08479705,0.5792564
number,0.08355717,0.08399097,0.58095765,0.08389238,0.083339356,0.08426246
convert,0.08334903,0.083349705,0.084492706,0.083349794,0.5821084,0.0833504
open,0.083676,0.084414154,0.08475581,0.08399284,0.08334033,0.5798209
file,0.083981685,0.0833371,0.08462206,0.08378543,0.580359,0.08391476
creat,0.5819779,0.08367562,0.08374009,0.08356753,0.08359383,0.08344499
appl,0.08335271,0.08335309,0.5821661,0.08335357,0.08335275,0.08442182
page,0.08376038,0.0833938,0.08346131,0.08385486,0.5818388,0.083690874
number,0.083557226,0.08399083,0.5809505,0.08389234,0.083339356,0.084269755
keynot,0.08337899,0.08337985,0.58309853,0.08338111,0.08337906,0.08338247
app,0.0835525,0.08409202,0.0844459,0.083476804,0.083688594,0.58074415
open,0.08367617,0.084414884,0.084772676,0.083993204,0.08334033,0.5798027
multipl,0.084192365,0.083682686,0.58114547,0.08353306,0.08410737,0.08333908
document,0.08346285,0.08333513,0.08377247,0.08333443,0.58276045,0.08333468
work,0.5802186,0.083705425,0.08418694,0.08383585,0.08450548,0.083547644
two,0.08378829,0.083342545,0.58238584,0.08334277,0.08334236,0.08379821
document,0.08346343,0.08333514,0.08380872,0.08333444,0.58272356,0.083334684
simultan,0.083810754,0.08335341,0.58277494,0.08335371,0.08335281,0.0833544
use,0.08416286,0.083721906,0.57971525,0.08375931,0.08406604,0.08457463
split-screen,0.08337893,0.08337988,0.58309865,0.083381064,0.08337901,0.08338251
mode,0.581639,0.08351321,0.08393468,0.083336174,0.08409139,0.08348553
drag-and-drop,0.08337891,0.08337985,0.58309877,0.08338107,0.083379015,0.0833824
support,0.57980144,0.08373452,0.084446296,0.08339615,0.084791556,0.08383004
android,0.08378512,0.08367573,0.58106434,0.08351716,0.0841116,0.0838461
open,0.08367513,0.08441017,0.08467346,0.08399086,0.08334032,0.5799101
document,0.08346329,0.08333515,0.08379753,0.083334446,0.58273494,0.08333469
creat,0.58197874,0.083675675,0.08373931,0.08356751,0.08359381,0.08344499
one,0.0842539,0.08423998,0.08358034,0.08357836,0.5810087,0.08333873
faster,0.08400184,0.08334577,0.58261377,0.08334619,0.08334575,0.08334666
ever,0.083598636,0.08373166,0.58235854,0.08334628,0.08361555,0.08334937
quick,0.08361646,0.083818644,0.58184856,0.083337955,0.084040076,0.08333833
access,0.57945865,0.08345227,0.08456408,0.08456643,0.08394722,0.08401134
notif,0.083552636,0.08351882,0.08347484,0.083338566,0.083444126,0.58267105
drawer,0.08335273,0.083353125,0.5832335,0.08335373,0.08335279,0.08335422
with,0.084767416,0.08364191,0.5802004,0.08375594,0.08429535,0.08333901
enhanc,0.08334474,0.083345026,0.083678,0.083345294,0.5829413,0.08334565
mous,0.08335269,0.083353095,0.5832337,0.08335361,0.083352715,0.083354205
support,0.08479933,0.08373392,0.08444464,0.08339606,0.57979673,0.08382929
chromebook,0.08335866,0.08335916,0.0840955,0.08335986,0.08335867,0.58246815
user,0.08458224,0.08396641,0.083608225,0.5808241,0.083681,0.08333802
work,0.5802014,0.083705656,0.084187515,0.083836176,0.084521525,0.08354776
faster,0.08398982,0.08334576,0.58262587,0.08334618,0.08334574,0.08334665
easier,0.08367664,0.084505975,0.08445852,0.08335076,0.58065736,0.0833507
ever,0.0835968,0.08371056,0.58238286,0.08334624,0.08361419,0.08334933
choos,0.08342773,0.08380395,0.08371858,0.5810675,0.08384626,0.08413596
beauti,0.083734624,0.08395391,0.08340083,0.08343253,0.083426036,0.58205205
theme,0.08375717,0.08333656,0.581571,0.083336756,0.08333685,0.084661685
creat,0.5819429,0.08368626,0.08375863,0.08356981,0.083596915,0.083445475
great,0.083489284,0.08334068,0.08380591,0.58199906,0.08402387,0.08334119
present,0.0836665,0.08333878,0.5823205,0.08333794,0.083998084,0.08333815
protect,0.0834702,0.08333985,0.08434367,0.58164537,0.083860435,0.08334049
individu,0.083606236,0.08334605,0.58273476,0.08334883,0.08361742,0.08334675
sheet,0.08335266,0.08335308,0.5832337,0.08335366,0.08335273,0.08335416
cell,0.08337666,0.08337745,0.5821003,0.0833787,0.08438677,0.08338014
spreadsheet,0.084429614,0.08337998,0.58204687,0.08338124,0.08337967,0.08338265
extra,0.083760574,0.0839271,0.58102566,0.08415334,0.08377861,0.08335473
secur,0.08398567,0.08350831,0.5821288,0.0835692,0.083468,0.08333995
cast,0.08334558,0.0833458,0.5832703,0.08334611,0.083345644,0.083346546
present,0.08366601,0.083338775,0.58233744,0.08333794,0.08398167,0.08333815
across,0.08376859,0.08334285,0.084307864,0.5811709,0.084066704,0.08334312
multipl,0.08416774,0.08368206,0.58117956,0.083532736,0.08409882,0.08333907
devic,0.083894975,0.083501525,0.084274165,0.08400046,0.5808421,0.08348684
network,0.083490424,0.5819945,0.083619796,0.083336346,0.08337925,0.08417972
share,0.5801508,0.08476506,0.083661065,0.08352936,0.08427103,0.083622724
cast,0.08334558,0.0833458,0.5832703,0.08334611,0.083345644,0.083346546
use,0.08416275,0.08372201,0.57970613,0.08375942,0.08406618,0.08458349
quick,0.08361753,0.083822936,0.581791,0.08333796,0.08409226,0.083338335
sign,0.08334237,0.084001414,0.58180857,0.08370073,0.08334248,0.08380445
easili,0.58120894,0.08387205,0.0839779,0.08347951,0.08394692,0.08351468
sign,0.083342396,0.08402442,0.58178616,0.08370139,0.08334249,0.083803184
pdf,0.08372568,0.083335616,0.08394817,0.083335355,0.5821115,0.0835437
use,0.08416283,0.0837218,0.57972413,0.08375919,0.0840659,0.08456615
digit,0.084159106,0.58025235,0.084260374,0.08334752,0.084632196,0.08334843
signatur,0.083352715,0.083353266,0.58217156,0.083353706,0.08335274,0.08441599
how,0.083533816,0.08398301,0.5821556,0.08333987,0.08364758,0.08334016
IS,0.08334567,0.083345994,0.5829978,0.08334661,0.08361726,0.08334664
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.0833372
pro,0.08398591,0.08340697,0.5816979,0.083432235,0.083681576,0.08379542
better,0.0834713,0.5825942,0.0834725,0.083529696,0.08359354,0.083338745
than,0.08337892,0.08337986,0.58309877,0.08338108,0.08337902,0.08338235
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.083337195
free,0.58040094,0.08481577,0.084123135,0.08362801,0.08369056,0.08334158
secur,0.08398653,0.08350831,0.582128,0.08356922,0.08346801,0.08333996
work,0.58015966,0.083706185,0.08419042,0.083836965,0.08455871,0.08354804
password,0.08399387,0.08334589,0.5823496,0.083346285,0.08361763,0.08334676
protect,0.08347003,0.08333984,0.084310316,0.5816796,0.083859764,0.08334048
file,0.08398137,0.08333709,0.084610045,0.083785236,0.5803718,0.08391449
format,0.083411686,0.083337314,0.08450433,0.08347883,0.5809565,0.084311314
painter,0.084511824,0.08335355,0.58207273,0.083354004,0.08335325,0.08335469
word,0.08361209,0.08363531,0.08439394,0.08430138,0.5800521,0.08400523
document,0.08346287,0.08333513,0.08377445,0.08333443,0.5827584,0.08333468
track,0.08347079,0.084054716,0.08375315,0.5812619,0.0833397,0.08411976
chang,0.08426367,0.08394112,0.08407059,0.08350011,0.083419845,0.58080465
multipl,0.08414785,0.08368171,0.5811978,0.08353257,0.08410096,0.083339065
author,0.08373939,0.5815749,0.08387155,0.08410829,0.08335215,0.0833537
support,0.084731095,0.08373309,0.08444133,0.08339595,0.57987034,0.08382821
insert,0.083605185,0.0837333,0.58262295,0.08334632,0.083345644,0.08334662
pictur,0.08449736,0.08350289,0.08413018,0.08333951,0.58111846,0.08341157
use,0.08416352,0.08372157,0.5797428,0.083758935,0.08406539,0.08454778
camera,0.08407927,0.08348661,0.083671786,0.08380947,0.5816138,0.08333908
extern,0.08356659,0.08334436,0.08407594,0.083344564,0.08334413,0.5823244
file,0.08397945,0.08333708,0.08453779,0.083784044,0.5804488,0.08391283
addit,0.08369389,0.083549395,0.5807197,0.08405049,0.0836975,0.084289
option,0.5794623,0.08380253,0.083915904,0.08452679,0.08369057,0.08460193
excel,0.08334901,0.083349586,0.0844679,0.0833497,0.58132786,0.084155895
includ,0.084168054,0.08361281,0.08409241,0.0841346,0.57932025,0.084671855
insert,0.083600275,0.08370545,0.5826558,0.083346285,0.083345614,0.08334659
filter,0.08416333,0.084186494,0.08383574,0.08334126,0.5807572,0.08371594
condit,0.085015066,0.08337121,0.08447184,0.08337199,0.5803968,0.08337312
format,0.0834118,0.08333733,0.08454587,0.08347903,0.58091253,0.08431343
defin,0.08334506,0.58267593,0.08368399,0.083345726,0.083603285,0.08334604
name,0.08380244,0.08466174,0.08458824,0.0833421,0.57894665,0.084658824
import,0.5823237,0.08342215,0.083500415,0.08379509,0.08348074,0.08347795
imag,0.58183,0.08350243,0.08358544,0.08342856,0.08419747,0.08345603
edit,0.5818852,0.08333631,0.08416753,0.08333625,0.083804086,0.083470605
chart,0.08334055,0.083546504,0.5824273,0.083623946,0.08372049,0.08334119
save,0.08418441,0.084509484,0.08457637,0.08440546,0.57817006,0.08415422
csv,0.0833527,0.083353095,0.5832336,0.08335362,0.08335274,0.08335425
interact,0.08420552,0.083352946,0.08389445,0.08414994,0.08335251,0.5810446
form,0.0837834,0.08335317,0.5828023,0.08335368,0.08335295,0.08335454
support,0.08473048,0.0837331,0.08444237,0.08339595,0.57986987,0.08382823
pdf,0.08372614,0.083335616,0.08394939,0.083335355,0.5821098,0.083543725
checkbox,0.08337888,0.08337981,0.58309895,0.083381,0.08337901,0.08338232
radio,0.08337896,0.083379894,0.5830984,0.083381146,0.08337912,0.08338249
button,0.08334703,0.08374784,0.08436284,0.5815534,0.08364062,0.083348304
text,0.083991736,0.08357592,0.083579294,0.08357041,0.5816693,0.08361341
field,0.08334236,0.084491335,0.0835937,0.083699934,0.58152944,0.08334323
etc,0.08404897,0.0840742,0.08363311,0.08334435,0.5801928,0.08470662
legaci,0.08335777,0.08335831,0.08412459,0.08335912,0.58244056,0.08335968
microsoft,0.58262914,0.08334289,0.0839982,0.08334331,0.083342984,0.08334349
document,0.08346306,0.08333514,0.08378921,0.08333444,0.58274347,0.083334684
format,0.083411716,0.08333732,0.08451275,0.08347889,0.5809463,0.084312975
support,0.08475291,0.083733365,0.0844425,0.08339599,0.5798467,0.083828576
.doc,0.083378926,0.0833799,0.58309853,0.08338114,0.08337908,0.08338243
.xl,0.08337888,0.083379835,0.58309895,0.08338098,0.083379,0.08338234
.ppt,0.08337896,0.08337987,0.58309865,0.08338108,0.08337906,0.08338241
along,0.08470736,0.083359,0.08407569,0.08335961,0.083923854,0.5805745
.odf,0.08337898,0.08337993,0.5830983,0.083381176,0.08337909,0.0833825
format,0.08341165,0.083337314,0.08448399,0.08347875,0.58097565,0.084312655
officesuit,0.08333677,0.083336845,0.58331543,0.083336964,0.08333681,0.083337195
grant,0.08337669,0.5817534,0.08473443,0.08337865,0.08337696,0.08337987
permissions-,0.08337888,0.0833798,0.58309907,0.08338098,0.08337896,0.08338232
b'cdisplayex,0.083358526,0.08335905,0.083358884,0.0833598,0.08335865,0.5832051
light,0.08411749,0.08335326,0.084696695,0.08335449,0.08390926,0.58056885
effici,0.08360029,0.08334607,0.5823705,0.08334622,0.083345644,0.08399126
cbr,0.0839107,0.08335917,0.08335909,0.083359875,0.083940506,0.58207065
reader,0.08358733,0.08429271,0.08342859,0.08346963,0.084197305,0.58102447
also,0.57887715,0.08415968,0.08444834,0.083738,0.08383017,0.08494663
popular,0.08397432,0.08445768,0.083666444,0.08333871,0.083893076,0.58066976
comic,0.084695965,0.08417161,0.08337685,0.08403359,0.08350632,0.58021563
book,0.08348537,0.08406604,0.08337341,0.5818437,0.08350033,0.083731145
reader,0.083587505,0.084290825,0.08342865,0.083469704,0.08421294,0.5810104
It,0.084398575,0.08333939,0.5801528,0.08423493,0.083821654,0.084052615
abl,0.08335861,0.084133506,0.08335891,0.083359964,0.083358794,0.58243024
read,0.08345895,0.58138037,0.08354051,0.08406373,0.08379122,0.08376523
comic,0.08466728,0.08417057,0.08337682,0.08403279,0.083506174,0.5802464
book,0.08348544,0.084071465,0.083373435,0.58183724,0.08350041,0.08373205
format,0.08341178,0.08333732,0.08454361,0.083479024,0.5809153,0.08431301
.cbr,0.08335855,0.083359145,0.083358906,0.0833598,0.08335865,0.583205
file,0.083982,0.0833371,0.08463581,0.08378564,0.58034444,0.083915025
.cbz,0.08335851,0.083359085,0.08335888,0.083359756,0.08335861,0.58320516
.pdf,0.08335851,0.083359085,0.08335888,0.0833598,0.0833586,0.5832051
etc,0.08404825,0.08407343,0.08363287,0.08334433,0.5802202,0.084680855
..,0.0833585,0.08335907,0.08335887,0.08335979,0.083358586,0.58320516
manga,0.08334292,0.083343096,0.08334298,0.5825186,0.0836203,0.08383214
everyth,0.5812758,0.083343126,0.08394989,0.08377086,0.08383647,0.08382383
design,0.58250636,0.08337873,0.08349229,0.083335266,0.0835525,0.08373487
give,0.08402934,0.083338596,0.083866276,0.083338685,0.08423562,0.5811915
best,0.083858974,0.0843829,0.0836446,0.083710104,0.08353285,0.58087057
comic,0.08469599,0.08417161,0.08337685,0.08403359,0.08350632,0.58021563
read,0.083458886,0.58138955,0.083540365,0.0840574,0.08378995,0.08376383
experi,0.083927386,0.08394883,0.08421126,0.08333668,0.0839117,0.58066416
load,0.08474821,0.0833592,0.08335908,0.084409654,0.08335868,0.5807651
comic,0.57991457,0.08421197,0.083378784,0.084066816,0.0835141,0.08491377
book,0.08348562,0.0840935,0.083373465,0.5818138,0.0835006,0.083733
immedi,0.083358526,0.08335908,0.08335889,0.083359815,0.08335866,0.58320504
read,0.083458856,0.5813939,0.083540305,0.08405344,0.08378985,0.08376366
fluid,0.08335884,0.0833594,0.08408215,0.08335993,0.08484124,0.5809984
comfort,0.08334203,0.08359082,0.083342075,0.5826014,0.08334199,0.08378162
benefit,0.08389806,0.08413129,0.08335889,0.08335978,0.08335888,0.58189315
pro,0.08398152,0.083406955,0.58170307,0.083432205,0.0836816,0.08379462
version,0.5785989,0.084088705,0.084334254,0.08360441,0.084562175,0.0848116
access,0.08501999,0.083466105,0.5787223,0.084675275,0.084021956,0.08409437
mega,0.083358526,0.083359085,0.08335889,0.083359815,0.08335863,0.58320504
googl,0.083605096,0.083336495,0.083626054,0.08387738,0.5809238,0.0846312
drive,0.08333864,0.083338656,0.08387782,0.08462712,0.5808598,0.083957955
dropbox,0.08360319,0.08334173,0.08356522,0.08412964,0.5816118,0.083748385
onedr,0.08357741,0.08335963,0.08408866,0.08336008,0.08433253,0.58128166
continu,0.083343655,0.08478344,0.0835807,0.5809805,0.08352965,0.08378208
page,0.0837588,0.083393775,0.08346126,0.08385299,0.58184236,0.083690815
horizont,0.083926946,0.08335916,0.08335894,0.08335984,0.083358705,0.5826364
vertic,0.08390051,0.083359204,0.08335888,0.08335974,0.08335864,0.58266306
advanc,0.5804083,0.08363092,0.08442938,0.0837331,0.08389716,0.083901145
page,0.08376055,0.083393835,0.083461404,0.0838647,0.5818283,0.08369119
scale,0.5815084,0.08334526,0.0836613,0.083345264,0.08334482,0.08479495
option,0.5795317,0.083801456,0.08391452,0.08452651,0.08368979,0.08453597
allow,0.0842674,0.083543904,0.083582655,0.08444435,0.08412433,0.5800374
